,PubChem_CID,InCHI_Term,CompoundName_Gong,CompoundName_Shi,SMILES_Gong,SMILES_Shi,Molecular_Weight_Gong,Mold2_Molecular_Weight,ALogP_Gong,Mold2_LogP,Label_Gong,Label_Shi
306,2973,UBQYURCVBFRUQT-UHFFFAOYSA-N,Deferoxamine,Deferoxamine,CC(N(O)CCCCCNC(CCC(N(O)CCCCCNC(CCC(N(O)CCCCCN)=O)=O)=O)=O)=O,CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,560.68402,560.699,-0.89,0.546,Nephrotoxic,nephrotoxic
307,3467,CEAZRRDELHUEMR-UHFFFAOYSA-N,Gentamicin,,CC(NC)C1OC(OC2C(O)C(OC3OCC(O)(C)C(NC)C3O)C(N)CC2N)C(N)CC1,,477.59542,477.608,-3.813,-2.41,Nephrotoxic,
308,14130,LIAWQASKBFCRNR-UHFFFAOYSA-N,Bucetin,,CCOc1ccc(NC(CC(O)C)=O)cc1,,223.26828,223.275,1.236,1.445,Nephrotoxic,
309,4754,CPJSUEIXXCENMM-UHFFFAOYSA-N,Phenacetin,,CCOc1ccc(NC(C)=O)cc1,,179.21572,179.221,1.282,1.68,Nephrotoxic,
310,123630,LPQZKKCYTLCDGQ-WEDXCCLWSA-N,Tazobactam,,CC1(Cn2nncc2)S(=O)(=O)C3N(C(=O)C3)C1C(O)=O,,300.29108,300.296,-1.189,-1.633,Nephrotoxic,
311,64929,MQOBSOSZFYZQOK-UHFFFAOYSA-N,Fenofibric acid,Fenofibric acid,CC(Oc1ccc(C(c2ccc(Cl)cc2)=O)cc1)(C(O)=O)C,CC(C)(OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1)C(O)=O,318.7516,318.761,4.159,3.583,Nephrotoxic,nephrotoxic
312,5284373,PMATZTZNYRCHOR-CGLBZJNRSA-N,cyclosporin A,,CCC1NC(=O)C(C(O)C(CC=CC)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O,,1202.61124,1202.65,4.333,-0.321,Nephrotoxic,
313,441306,CIDUJQMULVCIBT-MQDUPKMGSA-N,Netilmicin,,CCNC1C(OC2OCC(O)(C)C(NC)C2O)C(O)C(OC3OC(CN)=CCC3N)C(N)C1,,475.57954,475.592,-3.905,-2.555,Nephrotoxic,
314,6662,JFNWFXVFBDDWCX-UHFFFAOYSA-N,Sulfisoxazole acetyl,,Cc1c(C)noc1N(S(c2ccc(N)cc2)(=O)=O)C(C)=O,,309.3409,309.347,0.908,-0.102,Nephrotoxic,
315,53234134,JHFNIHVVXRKLEF-DCZLAGFPSA-N,Ceftolozane,,CC(ON=C(C(NC1C(=O)N2C1SCC(C[n+]3n(C)c(N)c(NC(NCCN)=O)c3)=C2C(O)=O)=O)c4nc(N)sn4)(C(O)=O)C,,667.69784,666.701,-4.924,-2.063,Nephrotoxic,
316,29327,ZSJLQEPLLKMAKR-GKHCUFPYSA-N,Streptozocin,Streptozocin,CN(N=O)C(NC1C(O)OC(CO)C(O)C1O)=O,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,265.2206,265.225,-2.285,-2.996,Nephrotoxic,nephrotoxic
317,19649,UCSJYZPVAKXKNQ-HZYVHMACSA-N,Streptomycin,,CC1OC(OC2C(O)C(O)C(N=C(N)N)C(O)C2N=C(N)N)C(OC3OC(CO)C(O)C(O)C3NC)C1(O)C=O,,581.57406,581.587,-6.291,-5.199,Nephrotoxic,
318,148195,DHMTURDWPRKSOA-RUZDIDTESA-N,Lonafarnib,,C1C(CC(N2CCC(C3c4c(cc(Br)cn4)CCc5c3c(Br)cc(Cl)c5)CC2)=O)CCN(C(N)=O)C1,,638.82164,638.837,5.271,5.537,Nephrotoxic,
319,6251,FBPFZTCFMRRESA-KVTDHHQDSA-N,Mannitol,,C(O)C(O)C(O)C(O)C(O)CO,,182.17176,182.176,-2.941,-2.497,Nephrotoxic,
320,14969,MYPYJXKWCTUITO-LYRMYLQWSA-N,Vancomycin,Vancomycin,CC1OC(OC2C(Oc3c4cc(C5NC(=O)C(CC(N)=O)NC(=O)C(NC(C(NC)CC(C)C)=O)C(O)c(ccc6O4)cc6Cl)cc3Oc7c(Cl)cc(cc7)C(O)C(NC(=O)C8NC5=O)C(=O)NC(C(O)=O)c9c(c(O)cc(O)c9)c%10cc8ccc%10O)OC(CO)C(O)C2O)CC(N)(C)C1O,CN[C@H](CC(C)C)C(=O)N[C@@H]1[C@H](O)C2=CC=C(OC3=C(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@H]4C[C@](C)(N)[C@H](O)[C@H](C)O4)C4=CC(=C3)[C@@H](NC(=O)[C@H](CC(N)=O)NC1=O)C(=O)N[C@@H]1C3=CC=C(O)C(=C3)C3=C(C=C(O)C=C3O)[C@H](NC(=O)[C@@H](NC1=O)[C@H](O)C1=CC(Cl)=C(O4)C=C1)C(O)=O)C(Cl)=C2,1449.2536,1449.29,-3.151,-3.149,Nephrotoxic,nephrotoxic
321,68682,MKKYBZZTJQGVCD-XTCKQBCOSA-N,Arbekacin,,C1C(CN)OC(OC2C(O)C(OC3OC(CO)C(O)C(N)C3O)C(NC(C(O)CCN)=O)CC2N)C(N)C1,,552.61896,552.633,-7.051,-4.744,Nephrotoxic,
322,64987,SGOIRFVFHAKUTI-UHFFFAOYSA-N,Tenofovir,,CC(OCP(O)(O)=O)Cn1c(c2nc1)ncnc2N,,287.21232,287.218,-0.772,-2.627,Nephrotoxic,
323,126941,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Methotrexate,,CN(c1ccc(C(NC(C(O)=O)CCC(O)=O)=O)cc1)Cc2nc3c(nc(N)nc3N)nc2,,454.43928,454.451,0.114,-0.28,Nephrotoxic,
324,439693,FPVKHBSQESCIEP-JQCXWYLXSA-N,Pentostatin,,C1C(n2c3c(C(O)CN=CN3)nc2)OC(CO)C1O,,268.26914,268.276,-1.965,-1.523,Nephrotoxic,
325,5284616,QFJCIRLUMZQUOT-HPLJOQBZSA-N,Sirolimus,,CC1C(O)(OC2CC1)C(=O)C(=O)N(C3C(=O)OC(C(CC4CC(OC)C(O)CC4)C)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C(C)C(OC)C2)CCCC3,,914.17186,914.202,6.295,1.172,Nephrotoxic,
326,9887712,JVHXJTBJCFBINQ-ADAARDCZSA-N,Dapagliflozin,,CCOc1ccc(Cc2cc(C3OC(CO)C(O)C(O)C3O)ccc2Cl)cc1,,408.8726,408.885,2.409,1.61,Nephrotoxic,
327,4116,RFKMCNOHBTXSMU-UHFFFAOYSA-N,Methoxyflurane,,COC(F)(F)C(Cl)Cl,,164.96607,164.968,2.143,1.587,Nephrotoxic,
328,5284627,KJADKKWYZYXHBB-XBWDGYHZSA-N,Topiramate,Topiramate,CC1(C)OC(C2O1)C3C(COS(N)(=O)=O)(OC(C)(C)O3)OC2,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,339.36204,339.368,-1.932,-1.884,Nephrotoxic,nephrotoxic
329,5734,UBQNRHZMVUUOMG-UHFFFAOYSA-N,Zonisamide,Zonisamide,c1cc2c(onc2CS(N)(=O)=O)cc1,NS(=O)(=O)CC1=NOC2=CC=CC=C12,212.22572,212.229,0.411,-0.69,Nephrotoxic,nephrotoxic
330,3034010,AHLBNYSZXLDEJQ-FWEHEUNISA-N,Orlistat,Orlistat,CCCCCCCCCCCC(OC(C(NC=O)CC(C)C)=O)CC1OC(=O)C1CCCCCC,CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O,495.73482,495.753,8.333,4.122,Nephrotoxic,nephrotoxic
331,4075,KBOPZPXVLCULAV-UHFFFAOYSA-N,Mesalamine,Mesalamine,c1c(N)cc(C(O)=O)c(O)c1,NC1=CC=C(O)C(=C1)C(O)=O,153.13538,153.139,0.471,0.592,Nephrotoxic,nephrotoxic
332,4044,HYYBABOKPJLUIN-UHFFFAOYSA-N,Mefenamic acid,,Cc1cccc(Nc2c(C(O)=O)cccc2)c1C,,241.2851,241.294,3.982,3.47,Nephrotoxic,
333,4781,VYMDGNCVAMGZFE-UHFFFAOYSA-N,Phenylbutazone,,CCCCC1C(=O)N(c2ccccc2)N(c3ccccc3)C1=O,,308.3743,308.385,3.954,3.699,Nephrotoxic,
334,7955,JDSHMPZPIAZGSV-UHFFFAOYSA-N,Melamine,,c1(N)nc(N)nc(N)n1,,126.11994,126.122,-0.732,-0.824,Nephrotoxic,
335,403,PLIKAWJENQZMHA-UHFFFAOYSA-N,4-Aminophenol,,c1c(N)ccc(O)c1,,109.12588,109.129,0.841,0.893,Nephrotoxic,
336,2554,FFGPTBGBLSHEPO-UHFFFAOYSA-N,Carbamazepine,,c1cc2c(N(C(N)=O)c(c3C=C2)cccc3)cc1,,236.26858,236.277,2.679,3.139,Nephrotoxic,
337,31703,AOJJSUZBOXZQNB-TZSSRYMLSA-N,Doxorubicin,,CC1OC(OC2c3c(c(O)c4c(C(=O)c5c(cccc5OC)C4=O)c3O)CC(O)(C(CO)=O)C2)CC(N)C1O,,543.51926,543.534,-0.044,-0.865,Nephrotoxic,
338,3715,CGIGDMFJXJATDK-UHFFFAOYSA-N,Indomethacin,,Cc1n(C(c2ccc(Cl)cc2)=O)c3c(cc(OC)cc3)c1CC(O)=O,,357.78764,357.798,4.235,3.462,Nephrotoxic,
339,4594,SUBDBMMJDZJVOS-UHFFFAOYSA-N,Omeprazole,Omeprazole,Cc1c(OC)c(C)c(CS(c2[nH]c3c(ccc(OC)c3)n2)=O)nc1,COC1=CC=C2N=C(NC2=C1)S(=O)CC1=C(C)C(OC)=C(C)C=N1,345.41606,345.425,2.904,0.72,Nephrotoxic,nephrotoxic
340,464205,SGOIRFVFHAKUTI-ZCFIWIBFSA-N,Tenofovir,Tenofovir,CC(OCP(O)(O)=O)Cn1c(c2nc1)ncnc2N,C[C@H](CN1C=NC2=C(N)N=CN=C12)OCP(O)(O)=O,287.21232,287.218,-0.772,-2.627,Nephrotoxic,nephrotoxic
341,42890,XDXDZDZNSLXDNA-TZNDIEGXSA-N,Idarubicin,,CC1OC(OC2c3c(c(O)c4c(C(=O)c(c5C4=O)cccc5)c3O)CC(O)(C(C)=O)C2)CC(N)C1O,,497.49388,497.509,0.644,0.106,Nephrotoxic,
342,11751549,OXCMYAYHXIHQOA-UHFFFAOYSA-N,Cozaar,,CCCCc1n(Cc2ccc(c3c(c4[nH]nnn4)cccc3)cc2)c(CO)c(Cl)n1,,422.91062,421.915,4.241,3.195,Nephrotoxic,
343,5280965,APKFDSVGJQXUKY-INPOYWNPSA-N,Amphotericin b,,CC1C(O)C(C)C(C)OC(=O)CC(O)CC(O)CCC(O)C(O)CC(O)CC(O)(OC2CC(OC3OC(C)C(O)C(N)C3O)C=CC=CC=CC=CC=CC=CC=C1)CC(O)C2C(O)=O,,924.07902,924.107,-2.617,-1.421,Nephrotoxic,
344,5773,CZTQZXZIADLWOZ-CRAIPNDOSA-N,Cephaloridine,,C1SC2N(C(=O)C2NC(Cc3sccc3)=O)C(C(O)=O)=C1C[n+]4ccccc4,,416.49392,415.495,1.821,1.542,Nephrotoxic,
345,3016,AAOVKJBEBIDNHE-UHFFFAOYSA-N,Diazepam,,CN1c2c(cc(Cl)cc2)C(c3ccccc3)=NCC1=O,,284.74022,284.749,3.171,3.355,Nephrotoxic,
346,3637,RPTUSVTUFVMDQK-UHFFFAOYSA-N,Hydralazine,Hydralazine,c1cc2c(c(NN)nnc2)cc1,NNC1=NN=CC2=CC=CC=C12,160.17592,160.18,0.935,1.666,Nephrotoxic,nephrotoxic
347,6604200,NXFQHRVNIOXGAQ-YCRREMRBSA-N,Nitrofurantoin,,C1N(N=Cc2oc([N+]([O-])=O)cc2)C(=O)NC1=O,,238.15704,238.161,0.105,-0.929,Nephrotoxic,
348,5546,FNYLWPVRPXGIIP-UHFFFAOYSA-N,Triamterene,,c1ccc(c2c(N)nc(c3n2)nc(N)nc3N)cc1,,253.26264,253.269,1.017,0.17,Nephrotoxic,
349,245005,XFSBVAOIAHNAPC-XTHSEXKGSA-N,Aconitine,,CCN1C(C(C2C(C(OC(c3ccccc3)=O)C4(O)C2)C5(OC(C)=O)C(O)C4OC)(C6C7(COC)C1)C(OC)CC7O)C5C6OC,,645.73708,645.757,-0.978,0.735,Nephrotoxic,
350,10326164,YVZIPERWMPDEIZ-UHFFFAOYSA-N,Parviflorin,,CCCCCCCCCCC(O)C1OC(C2OC(C(O)CCCCCCCCC(O)CC(C(=O)OC3C)=C3)CC2)CC1,,594.86258,594.884,8.126,3.362,Nephrotoxic,
351,2236,BBFQZRXNYIEMAW-UHFFFAOYSA-N,Aristolochic Acid,,COc1c(c2ccc1)cc([N+]([O-])=O)c3c2c4c(OCO4)cc3C(O)=O,,341.27174,341.281,2.922,1.771,Nephrotoxic,
352,6167,IAKHMKGGTNLKSZ-INIZCTEOSA-N,Colchicine,Colchicine,CC(NC1C(C(=C2)c(c3CC1)c(OC)c(OC)c(OC)c3)=CC(=O)C(OC)=C2)=O,COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O,399.437,399.449,2.044,2.012,Nephrotoxic,nephrotoxic
353,9294,KWGRBVOPPLSCSI-WPRPVWTQSA-N,Ephedrine,,CC(NC)C(O)c1ccccc1,,165.2322,165.238,1.234,1.932,Nephrotoxic,
354,26934,DLNKOYKMWOXYQA-VXNVDRBHSA-N,Norephedrine,,CC(N)C(O)c1ccccc1,,151.20562,151.211,0.802,1.629,Nephrotoxic,
355,14982,LPLVUJXQOOQHMX-QWBHMCJMSA-N,Glycyrrhizic Acid,,CC1(C)C(OC2OC(C(O)=O)C(O)C(O)C2OC3OC(C(O)=O)C(O)C(O)C3O)CCC(C)(C14)C5C(C)(C6(C)C(C7C(C)(CCC(C(O)=O)(C)C7)CC6)=CC5=O)CC4,,822.93208,822.957,2.417,1.585,Nephrotoxic,
356,10887728,VSQBWNYALURFOT-ZSFCQSFNSA-N,Esculeoside A,,CC1C2(NCC(COC3OC(CO)C(O)C(O)C3O)CC2OC(C)=O)OC4C1C5(C)C(C6C(C7(C)C(CC(OC8OC(CO)C(OC9OC(CO)C(O)C(OC%10OCC(O)C(O)C%10O)C9OC%11OC(CO)C(O)C(O)C%11O)C(O)C8O)CC7)CC6)CC5)C4,,1270.3642,1270.4,-5.156,-5.824,Nephrotoxic,
357,73400,AQASRZOCERRGBL-ROJLCIKYSA-N,Dauricine,,CN1C(Cc2ccc(Oc3cc(CC4N(C)CCc(c45)cc(OC)c(OC)c5)ccc3O)cc2)c(c6CC1)cc(OC)c(OC)c6,,624.76576,624.787,7.245,4.345,Nephrotoxic,
358,6603822,OTKJDMGTUTTYMP-MSOLQXFVSA-N,DL-Sphinganine,,CCCCCCCCCCCCCCCC(O)C(N)CO,,301.50776,301.519,5.134,3.272,Nephrotoxic,
359,5458555,IIQSJHUEZBTSAT-WDYNHAJCSA-N,Fangchinoline,,CN1C2c(c3CC1)cc(Oc4c(c5cc(OC)c4O)C(N(C)CC5)Cc(cc6Oc(ccc7C2)cc7)ccc6OC)c(OC)c3,,608.7233,608.744,6.992,4.438,Nephrotoxic,
360,441071,QMGVPVSNSZLJIA-FVWCLLPLSA-N,Strychnine,,C1C2(C3N(c(c24)cccc4)C(=O)C5)C(N6C1)CC(C(=C7)C6)C3C5OC7,,334.41158,334.423,1.145,2.904,Nephrotoxic,
361,5281696,YCXRBCHEOFVYEN-UHFFFAOYSA-N,Sciadopitysin,,COc1ccc(C(Oc2c(c(O)cc(O)c2c3cc(C(Oc(c4C5=O)cc(OC)cc4O)=C5)ccc3OC)C6=O)=C6)cc1,,580.53766,580.556,5.186,3.021,Nephrotoxic,
362,65411,SWOVVKGLGOOUKI-ZHGGVEMFSA-N,Triptonide,,CC(C(C(=O)C1(C23C4O2)C(O1)CC(C35C)C6=C(C(=O)OC6)CC5)(O7)C47)C,,358.38508,358.396,1.259,2.452,Nephrotoxic,
363,68740,XRASPMIURGNCCH-UHFFFAOYSA-N,Zoledronic,Zoledronic acid,c1ncn(CC(P(O)(O)=O)(P(O)(O)=O)O)c1,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O,272.08962,272.093,-1.209,-4.735,Non-Nephrotoxic,nephrotoxic
364,298,WIIZWVCIJKGZOK-UHFFFAOYSA-N,(-)-Chloramphenicol,(-)-Chloramphenicol,c1c(C(O)C(NC(C(Cl)Cl)=O)CO)ccc([N+]([O-])=O)c1,OCC(NC(=O)C(Cl)Cl)C(O)C1=CC=C(C=C1)[N+]([O-])=O,323.12938,323.136,1.025,0.598,Non-Nephrotoxic,nephrotoxic
365,4138,CJCSPKMFHVPWAR-UHFFFAOYSA-N,(-)-Methyldopa,(-)-Methyldopa,CC(N)(C(O)=O)Cc1ccc(O)c(O)c1,CC(N)(CC1=CC=C(O)C(O)=C1)C(O)=O,211.21452,211.22,-1.778,0.491,Non-Nephrotoxic,non-nephrotoxic
366,158,XEYBRNLFEZDVAW-UHFFFAOYSA-N,(-)-Prostaglandin E2,(-)-Prostaglandin E2,CCCCCC(O)C=CC1C(CC=CCCCC(O)=O)C(=O)CC1O,CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(O)=O,352.46508,352.477,3.199,2.117,Non-Nephrotoxic,non-nephrotoxic
367,60146,ZZIZZTHXZRDOFM-RSAXXLAASA-N,(S)-Tamsulosin Hydrochloride,,CCOc1c(OCCNC(Cc2ccc(OC)c(S(N)(=O)=O)c2)C)cccc1,,408.51172,408.522,2.719,0.912,Non-Nephrotoxic,
368,3640,JYGXADMDTFJGBT-UHFFFAOYSA-N,"11,17,21-Trihydroxypregn-4-ene-3,20-dione","11,17,21-Trihydroxypregn-4-ene-3,20-dione",CC1(C2C(C3C(C)(C(O)(C(CO)=O)CC3)CC2O)CC4)C4=CC(=O)CC1,CC12CC(O)C3C(CCC4=CC(=O)CCC34C)C1CCC2(O)C(=O)CO,362.4599,362.472,1.283,2.53,Non-Nephrotoxic,non-nephrotoxic
369,3269,PROQIPRRNZUXQM-UHFFFAOYSA-N,16-Epiestriol,16-Epiestriol,CC1(C(O)C(O)C2)C2C3C(c4c(cc(O)cc4)CC3)CC1,CC12CCC3C(CCC4=C3C=CC(O)=C4)C1CC(O)C2O,288.38136,288.392,2.871,2.799,Non-Nephrotoxic,non-nephrotoxic
370,2443,OZVBMTJYIDMWIL-UHFFFAOYSA-N,2-Bromo-alpha-ergocryptine,2-Bromo-alpha-ergocryptine,CC(CC1N2C(O)(OC(NC(C3C=C(C4N(C)C3)c(c(c5[nH]c6Br)c6C4)ccc5)=O)(C(C)C)C2=O)C(N7C1=O)CCC7)C,CC(C)CC1N2C(=O)C(NC(=O)C3CN(C)C4CC5=C(Br)NC6=CC=CC(=C56)C4=C3)(OC2(O)C2CCCN2C1=O)C(C)C,654.5945,654.613,4.363,3.063,Non-Nephrotoxic,non-nephrotoxic
371,4474778,VTERBIYJBWDXDT-UHFFFAOYSA-N,2-Hydroxybutanedial,2-Hydroxybutanedial,C(C(O)C=O)C=O,OC(CC=O)C=O,102.08864,102.091,-0.968,-1.169,Non-Nephrotoxic,non-nephrotoxic
372,2215,VMWNQDUVQKEIOC-UHFFFAOYSA-N,"6a-beta-Aporphine-10,11-diol","6a-beta-Aporphine-10,11-diol",CN1C2c(c3c4c(ccc(O)c4O)C2)c(ccc3)CC1,CN1CCC2=CC=CC3=C2C1CC1=C3C(O)=C(O)C=C1,267.32238,267.332,3.116,2.839,Non-Nephrotoxic,non-nephrotoxic
373,3962,PCZOHLXUXFIOCF-UHFFFAOYSA-N,6alpha-Methylcompactin,6alpha-Methylcompactin,CCC(C(OC1C2C(C=CC(C)C2CCC3OC(=O)CC(O)C3)=CC(C)C1)=O)C,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C12,404.53964,404.554,4.218,4.303,Non-Nephrotoxic,non-nephrotoxic
374,667490,GLVAUDGFNGKCSF-UHFFFAOYSA-N,6-mercaptopurine,6-mercaptopurine,c1[nH]c2c(NC=NC2=S)n1,S=C1N=CNC2=C1NC=N2,152.17706,152.179,0.367,-0.929,Non-Nephrotoxic,non-nephrotoxic
375,41317,IHUNBGSDBOWDMA-UHFFFAOYSA-N,9-cis Acitretin,9-cis Acitretin,Cc1c(C=CC(C)=CC=CC(C)=CC(O)=O)c(C)c(C)c(OC)c1,COC1=CC(C)=C(C=CC(C)=CC=CC(C)=CC(O)=O)C(C)=C1C,326.42934,326.441,5.665,4.538,Non-Nephrotoxic,non-nephrotoxic
376,41774,XUFXOAAUWZOOIT-UGEKTDRHSA-N,Acarbose,Acarbose,CC1OC(OC2C(O)C(O)C(OC3C(O)C(O)C(O)OC3CO)OC2CO)C(O)C(O)C1NC4C(O)C(O)C(O)C(CO)=C4,C[C@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@H](O[C@@H]3[C@@H](CO)OC(O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,645.60482,645.62,-6.839,-5.261,Non-Nephrotoxic,non-nephrotoxic
377,1978,GOEMGAFJFRBGGG-UHFFFAOYSA-N,Acebutolol,Acebutolol,CCCC(Nc1ccc(OCC(O)CNC(C)C)c(C(C)=O)c1)=O,CCCC(=O)NC1=CC=C(OCC(O)CNC(C)C)C(=C1)C(C)=O,336.42592,336.437,1.615,1.589,Non-Nephrotoxic,non-nephrotoxic
378,175,QTBSBXVTEAMEQO-UHFFFAOYSA-M,Acetate,,CC(O)=O,,60.05196,59.045,-0.205,-0.386,Non-Nephrotoxic,
379,5310993,DJQOOSBJCLSSEY-UHFFFAOYSA-N,Acipimox,Acipimox,Cc1[n+]([O-])cc(C(O)=O)nc1,CC1=[N+]([O-])C=C(N=C1)C(O)=O,154.12344,154.127,-0.975,-0.933,Non-Nephrotoxic,non-nephrotoxic
380,60164,LZCDAPDGXCYOEH-UHFFFAOYSA-N,Adapalene,Adapalene,COc1ccc(c2ccc3c(ccc(C(O)=O)c3)c2)cc1C4(CC(CC5C4)CC6C5)C6,COC1=CC=C(C=C1C12CC3CC(CC(C3)C1)C2)C1=CC=C2C=C(C=CC2=C1)C(O)=O,412.52012,412.536,6.279,5.526,Non-Nephrotoxic,non-nephrotoxic
381,2092,WNMJYKCGWZFFKR-UHFFFAOYSA-N,Alfuzosin,Alfuzosin,CN(c1nc(N)c(c2n1)cc(OC)c(OC)c2)CCCNC(C3OCCC3)=O,COC1=CC2=NC(=NC(N)=C2C=C1OC)N(C)CCCNC(=O)C1CCCO1,389.44878,389.46,1.418,1.261,Non-Nephrotoxic,nephrotoxic
382,2099,JSWZEAMFRNKZNL-UHFFFAOYSA-N,Alosetron,Alosetron,Cc1[nH]cnc1CN2C(=O)c3c(n(C)c(c34)cccc4)CC2,CN1C2=C(C3=CC=CC=C13)C(=O)N(CC1=C(C)NC=N1)CC2,294.35102,294.361,1.654,1.439,Non-Nephrotoxic,non-nephrotoxic
383,5488547,USPVLEIQIUNQGE-DBFLIVQGSA-N,Alvimopan,,CC1C(c2cccc(O)c2)(C)CCN(CC(C(NCC(O)=O)=O)Cc3ccccc3)C1,,424.53258,424.547,0.51,2.769,Non-Nephrotoxic,
384,197712,OUJTZYPIHDYQMC-UHFFFAOYSA-N,Ambrisentan,Ambrisentan,Cc1nc(OC(C(OC)(c2ccccc2)c3ccccc3)C(O)=O)nc(C)c1,COC(C(OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1,378.42108,378.433,3.659,3.065,Non-Nephrotoxic,non-nephrotoxic
385,16230,ACHKKGDWZVCSNH-UHFFFAOYSA-N,Amiloride hydrochloride,,c1(C(N=C(N)N)=O)nc(Cl)c(N)nc1N,,229.62702,229.63,-0.748,-2.133,Non-Nephrotoxic,
386,2145,ROBVIMPUHSLWNV-UHFFFAOYSA-N,Aminoglutethimide,Aminoglutethimide,CCC1(c2ccc(N)cc2)C(=O)NC(=O)CC1,CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1,232.27834,232.286,1.285,1.377,Non-Nephrotoxic,non-nephrotoxic
387,2156,IYIKLHRQXLHMJQ-UHFFFAOYSA-O,Amiodarone,,CCCCc1oc(c2c1C(c3cc(I)c(OCCN(CC)CC)c(I)c3)=O)cccc2,,645.3116,646.334,7.238,4.982,Non-Nephrotoxic,
388,2161,SGRYPYWGNKJSDL-UHFFFAOYSA-N,Amlexanox,Amlexanox,CC(c1ccc2c(C(=O)c(c3O2)cc(C(O)=O)c(N)n3)c1)C,CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1,298.29336,298.302,2.969,1.427,Non-Nephrotoxic,non-nephrotoxic
389,2162,HTIQEAQVCYTUBX-UHFFFAOYSA-N,Amlodipine,Amlodipine,CCOC(C(C(c1c(Cl)cccc1)C(C(OC)=O)=C(C)N2)=C2COCCN)=O,CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=C(Cl)C=CC=C1)C(=O)OC,408.8759,408.887,1.576,1.641,Non-Nephrotoxic,non-nephrotoxic
390,2168,MQHLMHIZUIDKOO-UHFFFAOYSA-N,Amorolfinehydrochloride,Amorolfinehydrochloride,CCC(c1ccc(CC(CN2CC(C)OC(C)C2)C)cc1)(C)C,CCC(C)(C)C1=CC=C(CC(C)CN2CC(C)OC(C)C2)C=C1,317.5087,317.521,5.299,4.05,Non-Nephrotoxic,non-nephrotoxic
391,2173,AVKUERGKIZMTKX-UHFFFAOYSA-M,Ampicillin,,CC1(C)SC2N(C(=O)C2NC(C(N)c3ccccc3)=O)C1C(O)=O,,349.40476,348.405,-2.297,1.33,Non-Nephrotoxic,
392,2274,WZPBZJONDBGPKJ-UHFFFAOYSA-N,Antibiotic squibb 26,Antibiotic squibb 26,CC1N(S(O)(=O)=O)C(=O)C1NC(C(c2nc(N)sc2)=NOC(C(O)=O)(C)C)=O,CC1C(NC(=O)C(=NOC(C)(C)C(O)=O)C2=CSC(N)=N2)C(=O)N1S(O)(=O)=O,435.43278,435.438,-1.035,-2.61,Non-Nephrotoxic,non-nephrotoxic
393,232,ODKSFYDXXFIFQN-UHFFFAOYSA-N,Arginine,Arginine,C(CN=C(N)N)CC(N)C(O)=O,NC(CCCN=C(N)N)C(O)=O,174.20096,174.205,-3.831,-2.934,Non-Nephrotoxic,non-nephrotoxic
394,32169,GDWDBGSWGNEMGJ-UHFFFAOYSA-N,Articaine,,CCCNC(C(Nc1c(C)csc1C(OC)=O)=O)C,,284.3745,284.381,2.072,0.813,Non-Nephrotoxic,
